"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"179","Amsterdam",835.891547348441,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,1.13304003869966,0.419950971415793,404.931622629831,21.4413984762033,564.187937566062,39.3134271987987
"180","Amsterdam",833.313804982073,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,97,2,2.37914474645899,0.482195534237361,263.669209033565,13.9614598140736,330.89305085804,23.0571038466641
"184","Amsterdam",737.234316781103,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,97,3,1.52506617712089,1.24839428326922,356.88276707223,18.8971796482313,462.820095243801,32.249970105711
"186","Amsterdam",290.113186323905,"Weekday","Private room","False","True",2,"False",0,0,9,91,1,2.28560219875908,0.29447491136608,296.905952498924,15.7213674648119,384.700990101531,26.8065184677782
"190","Amsterdam",258.008576851874,"Weekday","Private room","False","True",2,"True",1,0,10,100,1,4.59935359459696,0.503091994411614,85.8836091776497,4.54759417156184,106.428740036939,7.4161077270677
"206","Amsterdam",381.03718979214,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,1.22864565590279,0.369801953296123,378.627337576931,20.0485691046961,450.882673902637,31.4181534120365
"225","Amsterdam",774.260070770745,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,96,1,3.24668560709205,0.733216648892451,131.229091059418,6.94866756713421,166.259281859336,11.5851859607265
"238","Amsterdam",245.822885665409,"Weekday","Private room","False","True",4,"False",0,0,10,99,0,2.86126129098388,1.34199491060328,131.386195363931,6.95698634444658,164.802380502057,11.4836669780763
"255","Amsterdam",399.550066786961,"Weekday","Private room","False","True",2,"False",0,1,9,88,0,0.959855819666673,0.658954905277429,466.737767247387,24.7140749009692,903.944565513708,62.9881578492836
"259","Amsterdam",817.144330138495,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,100,3,4.19306377351228,0.153038164607864,117.971387964743,6.24666337915314,150.251078230146,10.4697113005011
"261","Amsterdam",274.178051695451,"Weekday","Private room","False","True",2,"False",1,0,9,90,1,1.16338596806781,0.613803129797831,482.224137588898,25.5340885005145,1402.15391023707,97.7041017739972
"266","Amsterdam",1044.68867902421,"Weekday","Entire home/apt","False","False",5,"False",0,0,9,96,3,3.51322388253363,1.66049648916884,127.938307269667,6.77441837889641,165.540553212323,11.5351039145524
"270","Amsterdam",449.698872823565,"Weekday","Private room","False","True",4,"True",0,0,10,98,1,0.240366976118377,0.477043434967895,573.923363513394,30.3896234430247,881.6364405607,61.4336956073838
"276","Amsterdam",577.414290066318,"Weekday","Entire home/apt","False","False",2,"False",1,0,9,97,1,1.24549016752544,0.497027362614523,383.50391234916,20.3067869791395,505.668051248669,35.2356773263966
"277","Amsterdam",531.952288332201,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,93,1,1.21005284544098,0.986944563915145,408.294981698457,21.6194905736804,566.601115349848,39.4815808986632
"281","Amsterdam",347.995219459612,"Weekday","Private room","False","True",4,"True",0,0,10,100,2,7.44807611909449,2.46237581544717,64.5095450377896,3.41582327329931,79.4083913948172,5.53329095893391
"288","Amsterdam",209.031471890891,"Weekday","Private room","False","True",2,"False",1,0,9,89,0,4.62975973073052,0.850263921148046,94.6202254589173,5.01020380872418,118.676850580637,8.26957369136993
"291","Amsterdam",489.302369179575,"Weekday","Entire home/apt","False","False",2,"False",1,0,8,85,1,0.531434361114255,0.147342513212529,538.268707405617,28.5016857112816,637.586156519822,44.4279206950767
"303","Amsterdam",430.248634968247,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,96,1,3.48120679035905,1.34139707974078,162.023303170696,8.57924155972714,223.228922038539,15.5549124518473
"308","Amsterdam",352.682023762098,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,96,1,4.75330122059168,0.291265710472625,107.154551771056,5.67390471542023,133.649816276887,9.31291148300911
"313","Amsterdam",326.670259883299,"Weekday","Entire home/apt","False","False",4,"False",0,0,8,90,3,3.92533308033895,1.96888929978544,98.6053025035416,5.22121628613267,123.844373388538,8.6296541152496
"315","Amsterdam",688.022871604996,"Weekday","Entire home/apt","False","False",4,"False",0,0,8,91,2,4.8943069814804,0.831267953216272,108.720173506334,5.75680542658497,135.432066839022,9.43710126634049
"317","Amsterdam",362.524312797319,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,97,2,2.46501338853773,0.121029009038262,202.664657102671,10.7312282546869,276.583041502002,19.2727042577688
"341","Amsterdam",552.808567478265,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,1,1.47562073707332,1.43956796611647,240.346260441022,12.7264941890998,312.763842281715,21.7938345101875
"342","Amsterdam",386.192674524875,"Weekday","Private room","False","True",2,"False",1,0,10,96,1,0.286227036394247,0.221309844519059,593.672592016993,31.4353582147206,816.21148681692,56.8747907022435
"344","Amsterdam",268.085206102219,"Weekday","Private room","False","True",2,"True",0,0,10,99,0,8.39619396545116,3.3495735139935,52.5630758810319,2.78324979358401,65.5868271009694,4.57018447355983
"350","Amsterdam",485.552925737586,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,3.55053751311776,1.3942724820376,159.925947724847,8.46818519527567,214.994422576081,14.9811206821536
"351","Amsterdam",178.098563494481,"Weekday","Private room","False","True",2,"True",0,0,10,96,1,8.89420624851134,0.449430628165491,51.3505185306294,2.71904407619306,64.051702116598,4.46321475603184
"355","Amsterdam",436.107140346355,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,95,0,3.38649066988086,0.439345432134335,130.102424721692,6.88900983593502,163.589514012075,11.3991526960775
"357","Amsterdam",399.550066786961,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,96,2,1.98733651486557,1.9243132700446,225.297317597731,11.9296426662352,281.90119340383,19.6432807336266
"359","Amsterdam",319.405713214445,"Weekday","Private room","False","True",4,"True",0,0,9,96,2,7.40177492495943,0.324430029958923,65.4187076406421,3.46396403721599,85.4454539075876,5.9539621604741
"372","Amsterdam",467.040048742765,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,1.64508571126624,1.27288672696091,211.261389521709,11.186430948398,278.857439889124,19.4311876096089
"375","Amsterdam",473.132894335997,"Weekday","Private room","False","True",2,"True",0,0,10,99,1,0.922796231237302,0.678985470398061,468.190302689251,24.7909876177572,824.841811163021,57.4761641193112
"376","Amsterdam",371.194900756919,"Weekday","Entire home/apt","False","False",2,"False",1,0,7,74,1,1.34037355251373,0.843570563086223,361.589257322946,19.1463914342474,338.116227706186,23.5604252015812
"389","Amsterdam",2061.95955287887,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,98,4,1.33712942715815,0.375090602716017,1861.00150706301,98.5412663466636,498.411886330565,34.7300573153042
"400","Amsterdam",391.816839687859,"Weekday","Private room","False","True",2,"False",0,1,9,89,0,0.93572242847441,0.66118705354926,468.279067227386,24.7956877590313,885.386694212948,61.6950186774422
"423","Amsterdam",409.392355822183,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,94,2,2.94297888563465,1.48171442529595,182.351857742335,9.65565203166057,223.5854169121,15.5797535275338
"433","Amsterdam",678.414922784899,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,97,2,10.7298297052251,0.503959649856439,42.9510542016476,2.27428685892582,53.51539663716,3.72902983141762
"451","Amsterdam",712.628594193049,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,97,2,3.43419424135107,0.290178985858122,147.539430362001,7.81231087065677,189.135411193756,13.1792275651231
"464","Amsterdam",491.645771330818,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,99,2,11.0377360359002,0.62723648735813,41.3458147392322,2.18928836278505,51.3873075640573,3.58074152307677
"466","Amsterdam",718.955780001406,"Weekday","Entire home/apt","False","False",2,"False",1,0,9,97,1,3.91085197453886,0.93288815193745,137.876149003343,7.30063370192139,184.285407047251,12.8412722983904
"474","Amsterdam",301.127176434748,"Weekday","Private room","False","True",2,"False",1,0,10,92,1,5.41627552372851,0.5772118077881,96.0775586411185,5.08737056905085,120.03956405939,8.36452952713436
"482","Amsterdam",270.428608253462,"Weekday","Private room","False","True",2,"True",1,0,10,99,1,5.30374489460501,0.420341120416145,94.0741152597859,4.98128691081571,117.900598110055,8.21548330240885
"485","Amsterdam",743.561502589459,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,1,1.57773124563172,0.317433769285209,451.987114044307,23.9330180127532,462.891188031947,32.2549239534717
"497","Amsterdam",721.533522367774,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,96,2,3.99482851107197,1.01679296378475,135.634677960155,7.18194632083287,173.898298588287,12.1174836368158
"500","Amsterdam",337.918590209266,"Weekday","Private room","False","True",2,"True",1,0,10,96,1,1.2314256801753,0.513713880190335,518.394519075111,27.449334233721,1435.10240079833,100
"507","Amsterdam",522.344339512104,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,100,1,2.90540478625042,1.53398422032635,187.331628506988,9.9193342024716,229.707216167461,16.0063293072103
"514","Amsterdam",531.952288332201,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,92,3,2.52542276026534,1.29980434419124,168.330626946441,8.9132185445718,210.316982153179,14.6551899039527
"515","Amsterdam",295.26867105664,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,6.47903410652462,4.09571151168436,66.5910120275525,3.52603833344384,83.2619191245609,5.80181031529482
"524","Amsterdam",1032.50298783774,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,98,1,1.16172178291901,1.1559535414523,373.116895670023,19.7567875442968,458.221290174811,31.9295187521051
"527","Amsterdam",325.498558807677,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,0.298882235907775,0.25525660172329,837.300413657681,44.3356132497853,772.004771022956,53.7944031445771
"535","Amsterdam",909.474374897476,"Weekday","Entire home/apt","False","False",4,"True",0,0,9,97,2,3.12479210393515,0.549154439207143,198.368732976343,10.503756217759,244.277988207839,17.0216416662638
"537","Amsterdam",288.707145033159,"Weekday","Shared room","True","False",3,"False",1,0,10,95,1,3.60783653184992,1.65398192231094,106.487737708748,5.63859646775453,133.462421853043,9.29985356994733
"578","Amsterdam",337.918590209266,"Weekday","Private room","False","True",3,"True",1,0,10,97,1,6.52514564303182,1.95395010351772,73.1077382552797,3.87110331725904,90.5028492023282,6.30636874079389
"579","Amsterdam",589.834321467907,"Weekday","Entire home/apt","False","False",3,"False",0,0,8,97,0,2.83477808821334,1.35956699199853,173.582482254817,9.19130777276033,214.418411302005,14.9409833878563
"595","Amsterdam",268.085206102219,"Weekday","Private room","False","True",2,"True",1,0,10,97,1,3.50601407333658,0.924805762664306,143.281662747403,7.58685924637816,177.185042892236,12.3465087086239
"600","Amsterdam",342.605394511752,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,100,1,1.58520742975948,1.61021178321822,267.054638892867,14.140720574582,328.377127429111,22.8817906824238
"601","Amsterdam",342.605394511752,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,99,1,1.94704053969407,1.89560038097925,241.126825332627,12.7678256187588,316.444961976847,22.0503402266496
"610","Amsterdam",551.636866402643,"Weekday","Private room","False","True",4,"False",0,1,10,100,1,1.13375739938378,0.598655061135836,339.400685872752,17.971491832701,393.818086582539,27.4418108675356
"612","Amsterdam",390.879478827362,"Weekday","Private room","False","True",2,"False",1,0,9,100,1,1.35579020699236,1.35467694431064,317.157419830038,16.7936961161387,396.491538023539,27.628100810296
"620","Amsterdam",209.031471890891,"Weekday","Private room","False","True",2,"True",1,0,9,97,1,4.89263333499328,0.733461790963104,97.9451998137145,5.18626341009923,121.623152558278,8.47487625207937
"636","Amsterdam",459.775502073911,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,0.339675579722919,0.545097395399521,525.920377340843,27.8478334294692,740.436646848121,51.5946908343424
"638","Amsterdam",624.282333091182,"Weekday","Entire home/apt","False","False",2,"True",1,0,10,97,1,1.55257861719419,1.06930142144482,406.374096695702,21.5177784364471,567.308754943424,39.5308902436397
"639","Amsterdam",504.065802732407,"Weekday","Entire home/apt","False","False",3,"False",0,0,10,100,3,4.0755841571363,0.834389328062028,130.992646032575,6.93614764585634,168.057730372083,11.7105044405608
"644","Amsterdam",737.234316781103,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,96,2,2.37195049434305,0.427337557617276,269.702679782087,14.2809360991644,340.84282945323,23.7504187341352
"648","Amsterdam",250.509689967895,"Weekday","Private room","False","True",2,"True",0,0,10,96,1,2.74660519453016,1.16505264332478,163.65364642386,8.6655693182683,203.9930965456,14.2145324565078
"651","Amsterdam",1259.57865629321,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,92,2,0.562845551090813,0.484770918203913,528.168996405092,27.9668993030224,697.088239834726,48.5741114673731
"661","Amsterdam",786.44576195721,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,2,2.52902597371977,0.566167334177882,185.456905366972,9.82006636654274,241.084790744945,16.7991350729282
"665","Amsterdam",276.28711363157,"Weekday","Private room","False","True",2,"False",0,0,8,93,1,2.64325443391969,1.84250403352838,159.557000765408,8.44864920862556,198.222894221214,13.8124564568316
"668","Amsterdam",1019.84861622103,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,100,2,1.08872763891731,0.607084406297199,475.464067529129,25.1761382991022,854.132550162607,59.5171849540121
"674","Amsterdam",504.065802732407,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,0,1.72415277071539,1.82255078622257,230.846450958721,12.2234729648368,284.435565994802,19.8198794620213
"682","Amsterdam",362.524312797319,"Weekday","Entire home/apt","False","False",2,"False",0,0,7,80,1,2.19011438968144,0.317756527530061,315.823407999652,16.7230593033319,382.985875026755,26.6870067817952
"683","Amsterdam",423.92144915989,"Weekday","Entire home/apt","False","False",3,"False",1,0,10,90,1,2.01939839312702,0.436246625758571,230.647004534492,12.2129121441512,284.383864996028,19.8162768620434
"688","Amsterdam",411.735757973426,"Weekday","Private room","False","True",2,"True",1,0,10,95,1,1.31066130901438,0.772445371069771,319.439113755112,16.9145133255493,370.755495748915,25.8347763576083
"725","Amsterdam",645.37295245237,"Weekday","Private room","False","True",2,"False",0,1,10,100,1,0.2872028149663,0.4968487463235,541.877158163713,28.692755576568,755.58228812545,52.6500609089032
"732","Amsterdam",177.161202633984,"Weekday","Private room","False","True",2,"False",0,0,10,94,1,4.24537977942573,0.40016261308706,121.547724997679,6.43603280135427,153.750665221067,10.7135675569589
"738","Amsterdam",694.584397628477,"Weekday","Entire home/apt","False","False",2,"True",0,0,9,95,1,1.72919694706712,0.496355169523453,389.712224689164,20.6355212426732,432.225250747158,30.1180773237309
"739","Amsterdam",313.312867621212,"Weekday","Private room","False","True",3,"True",0,0,10,96,2,8.43653601707825,4.03001394249167,54.9270485712321,2.9084237182784,67.7532637818888,4.72114489838486
"742","Amsterdam",300.892836219624,"Weekday","Private room","False","True",2,"False",0,0,10,91,1,1.36782606296269,1.47844233591111,288.92472839221,15.2987563452146,347.46227854071,24.2116714700932
"746","Amsterdam",496.566915848429,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,98,1,2.80745674374268,1.67111785457004,200.487410306438,10.6159415901487,246.732987228761,17.192709530101
"749","Amsterdam",421.343706793523,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,3.29993548860144,2.16031586092664,130.709223013057,6.92114020865162,174.835355037083,12.1827790783309
"753","Amsterdam",1228.88008811192,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,2,1.37919710239543,0.363941137281065,325.420971565417,17.2312566712672,378.541871372252,26.3773422134668
"770","Amsterdam",274.178051695451,"Weekday","Private room","False","True",2,"True",0,0,9,97,1,1.87558496252006,1.67204822147111,288.610611428294,15.2821236432594,362.963893896649,25.2918463305989
"782","Amsterdam",282.848639655051,"Weekday","Private room","False","True",2,"False",0,0,9,94,1,1.42068891510778,1.08136741955854,390.619910918287,20.68358383162,513.427741421824,35.7763837016935
"787","Amsterdam",1199.58756122138,"Weekday","Entire home/apt","False","False",6,"True",0,1,10,98,3,3.62854235635603,0.849933340637287,144.244944063641,7.6378656321279,181.896946943353,12.6748409620224
"801","Amsterdam",454.8543575563,"Weekday","Private room","False","True",2,"True",1,0,10,98,1,2.38345669442605,1.4036925498304,195.468988960407,10.3502128453722,231.580643510886,16.13687241984
"814","Amsterdam",315.89060998758,"Weekday","Private room","False","True",2,"False",1,0,9,97,1,1.32795670295078,1.25408887575292,337.863673804319,17.8901060224055,439.795578851766,30.6455886776522
"821","Amsterdam",798.631453143674,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,97,1,0.705391654063855,0.454683761531949,496.191823482175,26.2736867494316,813.317190416047,56.6731119649449
"823","Amsterdam",449.464532608441,"Weekday","Private room","False","True",4,"False",0,1,10,96,1,2.29269569087977,0.558934069008136,267.142136342788,14.1453536226933,331.867157387153,23.1249809910805
"833","Amsterdam",426.030511096009,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,100,1,4.1998721610195,0.447512590765268,132.71873965323,7.02754544997779,164.682743810173,11.4753305212619
"843","Amsterdam",221.217163077356,"Weekday","Private room","False","True",2,"False",0,0,7,80,1,2.86510105349294,0.694883833128141,208.340100682266,11.0317467632909,277.142606870254,19.3116955776873
"848","Amsterdam",215.124317484123,"Weekday","Private room","False","True",2,"False",1,0,9,89,1,6.27325420247125,0.0752365553720472,75.2383675851444,3.98392155597801,94.1869562006309,6.56308261683878
"851","Amsterdam",447.355470672322,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,0.261317734361628,0.491320636153943,597.533295464259,31.6397850275086,837.476549104669,58.3565708369517
"852","Amsterdam",1348.62793804045,"Weekday","Entire home/apt","False","False",6,"False",0,0,10,100,2,1.82024415363423,0.213680444744594,256.338118774899,13.5732737137137,314.173438504205,21.8920572029867
"856","Amsterdam",196.611440489302,"Weekday","Private room","False","True",2,"False",1,0,9,80,1,8.24764925254747,0.499529264025039,57.275249195903,3.03276250162323,73.5560358597381,5.12549040534111
"859","Amsterdam",264.33576266023,"Weekday","Private room","False","True",2,"True",0,0,10,80,1,4.19934994547734,3.03329557243946,92.9905500498829,4.92391141297341,117.525888086012,8.18937296883023
"876","Amsterdam",921.660066083941,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,2,3.11350132984668,1.48382498758397,121.721257111546,6.44522144208745,152.78714611028,10.6464281590837
"877","Amsterdam",289.644505893656,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,2,5.50104031193898,3.28145030387643,72.4458241835239,3.8360545273489,90.4034565493235,6.29944291773419
"879","Amsterdam",773.088369695123,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,2,2.98065111545015,1.10303076705702,138.25554610219,7.3207230303968,174.310241715564,12.1461884265958
"888","Amsterdam",626.391395027301,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,1,2.83493232181353,0.492180415416888,176.657714543284,9.35414336578141,231.553089072693,16.1349523869435
"890","Amsterdam",198.954842640546,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,3.87450446015964,2.76432793857385,107.769300615358,5.70645607519762,134.890276331726,9.39934852430662
"897","Amsterdam",276.521453846695,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,7.21349520998022,2.8222889184738,64.9789271642292,3.44067736877656,80.3890547768903,5.60162499429805
"902","Amsterdam",233.637194478945,"Weekday","Private room","False","True",2,"False",0,0,6,20,1,8.14503677081598,0.688409118120988,57.8931695379533,3.06548179431369,74.2262230049385,5.17219000983119
"925","Amsterdam",409.392355822183,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,93,2,2.56666739074128,1.88895182877855,162.481252157734,8.60349026287625,201.363127552998,14.0312724333109
"927","Amsterdam",589.834321467907,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,1,1.30528445393134,1.23047827983062,342.359681991532,18.1281726433037,445.410673759778,31.036856569399
"928","Amsterdam",356.431467204087,"Weekday","Private room","False","True",2,"True",0,0,10,95,0,2.46884197406134,1.84893241051764,252.053181820489,13.3463834548394,304.306580475741,21.2045203399046
"931","Amsterdam",1049.37548332669,"Weekday","Entire home/apt","False","False",4,"True",0,0,9,95,2,1.35271715098185,1.46568090120341,291.581937515068,15.43945733386,350.796530902368,24.4440069717134
"932","Amsterdam",952.358634265226,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,98,2,3.57226104592109,0.194053604749646,157.298931509619,8.32908294115107,197.942107189467,13.7928908124852
"940","Amsterdam",366.273756239308,"Weekday","Private room","False","True",2,"True",0,0,10,97,1,0.757428795942138,0.223172717049693,427.96884844795,22.661234890422,525.351077754262,36.6072189316956
"942","Amsterdam",218.639420710988,"Weekday","Private room","False","True",2,"False",1,0,8,87,1,4.399832981973,2.90975101036003,89.0171105806659,4.71351515291535,112.067546288523,7.80902785934867
"943","Amsterdam",1013.99011084292,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,91,1,1.33074662536317,0.399793540217901,358.849946448159,19.0013431032846,442.814943493544,30.8559823499154
"953","Amsterdam",653.809200196846,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,99,1,2.58685038587469,1.26793399165667,294.631785237176,15.6009487972255,304.694354176678,21.2315409692842
"954","Amsterdam",1005.0851826682,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,97,3,1.57479379178633,1.20084217897493,370.021782227006,19.5928992309322,469.588829015044,32.7216252132126
"956","Amsterdam",245.822885665409,"Weekday","Private room","False","True",2,"True",1,0,10,96,1,2.9685963070226,0.921629850797418,156.462094935461,8.28477188851101,204.828466428842,14.2727422318365
"966","Amsterdam",393.457221193729,"Weekday","Private room","False","True",2,"False",1,0,9,93,1,3.79857767854832,2.40202650437768,114.957509118484,6.08707649166347,146.021108456127,10.1749609209
"981","Amsterdam",368.617158390551,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,97,1,1.66922950891554,1.49527524809299,212.053153035008,11.2283553525167,276.094777563521,19.2386813240598
"988","Amsterdam",309.797764394348,"Weekday","Private room","False","True",2,"True",1,0,10,94,0,1.17141053148171,1.01606207036149,279.33915593374,14.7911939143781,385.798724669615,26.8830101918164
"995","Amsterdam",218.873760926113,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,5.21197104037542,3.23632032178477,76.1752108484508,4.03352802925822,95.2424432313776,6.63663047169287
"1005","Amsterdam",442.668666369836,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,0.589522255464993,0.0567934111340297,522.485823500601,27.6659715215294,628.656277941089,43.8056739081042
