"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"228","Amsterdam",522.344339512104,"Weekday","Private room","False","True",4,"False",0,0,10,96,2,2.69658139006655,1.83151589988676,217.86429274881,11.5360590615906,268.904153860003,18.7376283190953
"240","Amsterdam",303.470578585991,"Weekday","Private room","False","True",4,"False",1,0,5,80,0,3.8756943705433,0.533550698015273,110.863572950765,5.87029985135537,140.465833008632,9.78786133522551
"249","Amsterdam",245.822885665409,"Weekday","Private room","False","True",2,"True",1,0,10,96,1,3.86938350286856,1.15417996837882,142.055958436306,7.52195738868289,184.102388902635,12.8285193307615
"250","Amsterdam",669.744334825299,"Weekday","Entire home/apt","False","False",4,"False",1,0,9,88,2,2.50212523430887,1.9683862116296,233.130756977466,12.3444284863429,281.040905557757,19.5833346387978
"263","Amsterdam",221.217163077356,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,9.23017125623019,0.29475102042406,49.8655341243564,2.64041316517885,62.2781616659153,4.33963190579786
"279","Amsterdam",1651.86417641131,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,3,0.947950114903138,0.815566515498032,430.025704983476,22.7701468106623,597.547261006955,41.6379528509288
"283","Amsterdam",436.341480561479,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,0.731635759834344,0.306378260333653,433.356500562394,22.9465146497224,575.680206018816,40.1142249987579
"302","Amsterdam",202.704286082535,"Weekday","Private room","False","True",2,"False",0,0,9,86,1,3.57898881317967,1.08079631407396,151.252340378934,8.00891192310685,193.066382454356,13.4531432981337
"312","Amsterdam",1029.92524547138,"Weekday","Entire home/apt","False","False",4,"True",0,0,9,95,1,1.77631683186327,0.390418528825181,719.998000016378,38.1243725055601,642.027815353884,44.7374218729433
"314","Amsterdam",299.721135144002,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,3.81282106785276,1.11084712832199,143.875568940375,7.61830697391867,200.057678799269,13.9403068859741
"320","Amsterdam",432.357696904366,"Weekday","Private room","False","True",2,"False",0,0,8,90,1,1.43337341108591,1.36307032764411,318.293068135185,16.853829448481,416.563658805692,29.0267550645838
"325","Amsterdam",241.839102008296,"Weekday","Private room","False","True",2,"False",0,0,9,90,1,6.32486346550931,1.96426730909949,74.7274556190372,3.95686842789575,92.7270243563659,6.46135246549538
"326","Amsterdam",1739.03873643756,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,98,2,2.14059851531515,0.238610325555047,339.394623113148,17.9711708055516,411.002296609189,28.6392313454813
"327","Amsterdam",368.617158390551,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,98,1,6.29136597328247,2.38080552439604,73.2993222915113,3.88124781927605,90.9053297762754,6.3344141662439
"330","Amsterdam",421.343706793523,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,95,1,1.73785130276705,1.87771232246109,220.194365322927,11.6594379526133,279.367535417342,19.4667317999004
"332","Amsterdam",308.391723103602,"Weekday","Private room","False","True",3,"True",1,0,9,97,1,1.91313682246303,1.52102293824753,309.612496166803,16.3941873949247,358.878381321503,25.0071619364489
"358","Amsterdam",602.020012654372,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,95,1,2.58314490806896,0.613277770617158,209.952835425645,11.117142139539,268.602309651699,18.716595380391
"364","Amsterdam",393.457221193729,"Weekday","Private room","False","True",2,"False",0,0,10,92,1,1.66102202532199,1.7328978100848,245.295262546313,12.9885471389533,299.310001362323,20.856351518597
"365","Amsterdam",386.192674524875,"Weekday","Private room","False","True",2,"True",1,0,10,96,1,0.342806163876766,0.270480801547347,577.532048590014,30.5807057156327,768.61951629606,53.5585137247689
"367","Amsterdam",614.44004405596,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,99,2,1.46907536447466,0.1869973972516,313.574691769172,16.6039882847621,377.341930993643,26.2937286415055
"370","Amsterdam",675.602840203407,"Weekday","Private room","False","True",4,"False",0,0,10,97,1,1.2216762047029,0.632983597881085,487.261571046308,25.8008239492211,1077.00876879854,75.0475205253237
"371","Amsterdam",259.414618142619,"Weekday","Private room","False","True",3,"False",1,0,9,92,1,2.67860779300117,0.619887130110782,199.718922486631,10.575249649466,254.959484263438,17.7659436791137
"378","Amsterdam",143.650551871207,"Weekday","Private room","False","True",2,"False",0,0,8,81,1,6.50226006891884,0.186805297729651,72.6655390369437,3.84768857482763,91.111035676393,6.34874804931755
"381","Amsterdam",968.29376889368,"Weekday","Entire home/apt","False","False",6,"False",0,1,10,95,3,2.58096349077195,0.823682094551449,145.046521246699,7.68030967658107,181.129825873066,12.6213868621714
"383","Amsterdam",636.702364492771,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,100,1,1.08770578676381,0.483103083676475,427.87839175901,22.6564451486385,602.202342870374,41.9623256525373
"392","Amsterdam",669.744334825299,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,95,1,3.10858994215772,2.03091859932182,138.355179573586,7.32599868890895,179.21994480258,12.4883036013934
"394","Amsterdam",636.702364492771,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,98,1,2.64414960032116,0.467158335012782,257.511797631567,13.6354207890285,308.783171638521,21.5164556526942
"395","Amsterdam",552.808567478265,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,87,2,9.18667971121529,0.698705638314459,50.3064694599511,2.66376098417931,62.9488174569745,4.38636416620563
"412","Amsterdam",409.392355822183,"Weekday","Private room","False","True",2,"False",1,0,9,100,1,1.472049269005,1.23871979946906,358.417288312302,18.9784335675101,467.702023414609,32.5901498843869
"414","Amsterdam",345.417477093244,"Weekday","Private room","False","True",2,"True",0,0,10,98,1,2.7168173082893,1.2687303095151,137.704530676268,7.29154639747048,172.506622422499,12.0205096393495
"416","Amsterdam",737.234316781103,"Weekday","Private room","False","True",4,"True",1,0,10,100,2,2.15300999149841,1.49119809980592,195.959313193874,10.3761758393316,234.644067997477,16.3503362454796
"418","Amsterdam",307.22002202798,"Weekday","Private room","False","True",2,"True",0,0,10,99,1,3.4881599879392,1.96490868153575,109.822603832803,5.81517984488444,138.628531534474,9.65983552514142
"422","Amsterdam",618.18948749795,"Weekday","Private room","False","True",4,"False",0,1,10,93,2,3.15025422068291,0.540488286065526,152.468661299455,8.07331692403628,200.516379568256,13.9722698154997
"432","Amsterdam",306.048320952359,"Weekday","Private room","False","True",2,"False",1,0,9,81,1,2.89934847567651,1.60817956622751,194.50230805407,10.2990264490678,243.675407431437,16.9796529708183
"437","Amsterdam",968.29376889368,"Weekday","Entire home/apt","False","False",6,"False",0,1,9,97,2,2.58101302436662,0.823675688599002,145.043987257269,7.680175500157,181.126737845787,12.6211716839878
"457","Amsterdam",276.521453846695,"Weekday","Private room","False","True",2,"False",0,0,10,96,1,3.01149271760527,0.897171291149295,141.184695486825,7.47582343659477,178.46163940549,12.435463790334
"458","Amsterdam",1450.3315914044,"Weekday","Entire home/apt","False","False",5,"False",1,0,10,100,2,0.527193210656106,0.223642547484129,585.601757330876,31.008002155402,830.811919710393,57.8921698722143
"459","Amsterdam",436.107140346355,"Weekday","Private room","False","True",2,"False",0,0,9,92,1,1.47810019727505,1.45400936708433,296.323944507208,15.6905497549337,386.160842067335,26.9082430530755
"483","Amsterdam",280.036557073559,"Weekday","Private room","False","True",2,"False",1,0,10,93,1,2.47738454182687,1.43639720183798,167.603496645236,8.87471651197921,209.805264797095,14.6195327023621
"486","Amsterdam",288.707145033159,"Weekday","Private room","False","True",2,"False",1,0,8,75,1,0.680393007262244,0.449396066375294,610.166837902084,32.3087394939842,958.138923406523,66.7644986778313
"491","Amsterdam",337.684249994142,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,100,1,2.62287725672983,1.34334856729299,158.279718828318,8.38101628136305,199.455494112227,13.8983457906051
"499","Amsterdam",762.074379584281,"Weekday","Private room","False","True",2,"True",0,0,10,90,1,0.756970102359457,0.921397238856894,484.322547995542,25.645200725841,605.459757812397,42.1893070122096
"501","Amsterdam",890.961497902655,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,98,2,3.96324394373733,0.806874612773014,141.887468136374,7.51303571534764,177.398557252628,12.3613866964437
"505","Amsterdam",280.036557073559,"Weekday","Private room","False","True",2,"True",1,0,9,96,1,1.90727435046977,0.68466739324136,298.277096668964,15.7939704596761,382.095835450983,26.6249875436366
"538","Amsterdam",393.457221193729,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,96,1,3.1346149544387,1.95498054761994,138.350098275026,7.32572963077391,183.169157825468,12.7634904466451
"542","Amsterdam",613.034002765215,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,91,3,3.38818760577173,2.11154550026579,120.950291775029,6.40439831524882,150.356352128042,10.4770469371664
"550","Amsterdam",497.504276708926,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,99,1,1.88806475350274,1.80585257672873,266.251773726024,14.0982083305317,347.161567300212,24.1907174782156
"557","Amsterdam",253.321772549387,"Weekday","Private room","False","True",2,"False",0,1,9,91,1,10.128259537927,1.11234134025002,44.859116486855,2.37532002474489,55.8791653248878,3.89374063438282
"559","Amsterdam",253.321772549387,"Weekday","Private room","False","True",2,"False",0,1,10,95,1,9.96621180978298,1.10294343972367,45.5485386764785,2.41182538777396,56.6925551445039,3.95041880725492
"568","Amsterdam",614.44004405596,"Weekday","Entire home/apt","False","False",5,"False",0,0,9,90,3,2.92828133916841,1.62145534108406,150.302845787022,7.95863555357076,193.619986850771,13.4917192489583
"577","Amsterdam",602.020012654372,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,94,0,1.51708852547908,1.42936133339396,314.069694220265,16.6301989934533,421.764358896689,29.3891473292824
"588","Amsterdam",454.8543575563,"Weekday","Private room","False","True",4,"False",0,0,9,88,2,1.30088012806071,1.29579945585278,331.119492598303,17.5329971463568,416.240542679558,29.0042398680408
"606","Amsterdam",417.828603566658,"Weekday","Private room","False","True",4,"False",0,0,10,95,1,4.82775958502032,2.96987770383485,81.7126482949304,4.32673902141518,102.701006266252,7.15635387475635
"608","Amsterdam",1007.66292503457,"Weekday","Private room","False","True",2,"False",1,0,10,100,1,1.01651929573386,0.566049201683277,474.677411908899,25.1344843613155,812.5838754223,56.6220135211447
"615","Amsterdam",651.231457830478,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,91,2,4.1526654017664,0.656988392460638,126.821086717348,6.71526080831079,163.348976534219,11.3823916985541
"623","Amsterdam",255.66517470063,"Weekday","Private room","False","True",2,"False",0,0,9,97,1,2.22138307388281,1.70181895046739,202.708694883075,10.7335600844203,252.955223909646,17.6262839340894
"624","Amsterdam",245.822885665409,"Weekday","Private room","False","True",2,"False",0,0,10,98,1,2.5770677097147,0.441156559949701,250.073727960447,13.2415700576964,336.466266558522,23.4454535349778
"626","Amsterdam",299.721135144002,"Weekday","Entire home/apt","False","False",2,"True",0,1,10,93,1,2.09055168807898,0.42637024514573,179.423535937704,9.50059544637371,217.966274434434,15.1882035953102
"627","Amsterdam",651.231457830478,"Weekday","Entire home/apt","False","False",4,"False",1,0,6,65,2,1.7688966597852,1.5851594458807,202.001797245223,10.696129384796,262.838988826612,18.3149988934866
"628","Amsterdam",528.437185105336,"Weekday","Private room","False","True",2,"False",0,0,4,47,1,3.80966255801544,0.417682419123785,122.94043515033,6.50977772932731,152.970545698662,10.6592077062631
"630","Amsterdam",177.161202633984,"Weekday","Private room","False","True",3,"False",0,1,8,92,1,7.15497323251701,4.13522109398571,58.2694283557599,3.08540494872278,72.1853062545365,5.0299759943528
"637","Amsterdam",405.642912380194,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,100,1,3.6248366918596,0.427737549739222,124.182642533979,6.57555343567976,154.970252448186,10.7985501495906
"642","Amsterdam",497.73861692405,"Weekday","Entire home/apt","False","False",2,"True",0,0,9,97,0,1.70184424846786,1.83904867203279,222.711837741803,11.7927397899344,285.571314325506,19.8990200397301
"650","Amsterdam",205.282028448902,"Weekday","Private room","False","True",3,"False",1,0,9,85,1,5.1791753688717,3.48687329787232,80.4291762042901,4.25877832140914,100.422000474415,6.997549472327
"654","Amsterdam",375.881705059405,"Weekday","Entire home/apt","False","False",2,"False",0,0,6,80,1,1.76304325519749,1.89529538470637,215.614725156887,11.4169429628667,278.917854553524,19.4353973903441
"659","Amsterdam",280.036557073559,"Weekday","Private room","False","True",2,"False",0,0,9,95,1,2.42096857227174,1.16497027231628,188.258601621419,9.9684180448106,235.831544301081,16.4330813027622
"666","Amsterdam",144.822252946828,"Weekday","Private room","False","True",4,"False",0,1,9,80,1,7.61134340294672,3.30526215090219,60.9641676771869,3.22809318631945,75.3780295305723,5.25244954566591
"671","Amsterdam",639.045766644014,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,96,2,2.30873872500181,0.479705262462368,272.795634682433,14.4447101162603,338.318250709148,23.5745024550824
"677","Amsterdam",201.532585006913,"Weekday","Private room","False","True",2,"False",1,0,9,95,1,3.59651743820061,0.755804288150136,148.91134440918,7.88495463102705,186.86139502019,13.0207708464735
"689","Amsterdam",430.248634968247,"Weekday","Private room","False","True",2,"False",1,0,9,93,1,0.42632138376714,0.259900311601497,551.15964097813,29.1842692093631,695.466666109429,48.4611178772018
"693","Amsterdam",342.839734726876,"Weekday","Private room","False","True",2,"True",0,0,10,99,1,2.86195289255098,0.939627986830453,241.778500651353,12.8023322598929,266.957819903124,18.6020049687478
"697","Amsterdam",700.442903006585,"Weekday","Entire home/apt","False","False",4,"True",0,0,10,98,1,1.94864284056437,1.84661093364256,197.367794170454,10.4507558429106,258.582295578227,18.0183863837439
"718","Amsterdam",276.28711363157,"Weekday","Private room","False","True",2,"False",0,1,9,93,1,2.34136564542513,0.209794903334326,296.979339190312,15.7252533388829,392.793536850578,27.370418768171
"720","Amsterdam",405.642912380194,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,97,1,3.20848080309633,0.761739226075845,171.199613263237,9.0651332763522,216.629501312251,15.0950553209125
"744","Amsterdam",640.45180793476,"Weekday","Entire home/apt","False","False",2,"False",1,0,6,80,1,1.90897969786766,0.293735278489948,495.386305231111,26.2310340228089,578.072105991383,40.2808960301237
"748","Amsterdam",359.946570430952,"Weekday","Private room","False","True",2,"True",1,0,10,98,0,0.711857471822521,0.54708153905424,380.115664359673,20.1273769967653,611.492712975082,42.6096920076866
"762","Amsterdam",356.431467204087,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,0.998782402022667,0.84865431502641,311.486016942049,16.4933915648401,456.504142223046,31.8098654123287
"767","Amsterdam",1348.62793804045,"Weekday","Entire home/apt","False","False",6,"True",0,0,10,98,2,1.87457627217322,0.358565501001888,246.827902018514,13.0697014173729,300.146388109652,20.9146321504783
"784","Amsterdam",361.352611721698,"Weekday","Entire home/apt","False","False",2,"False",1,0,10,96,0,0.11480567677719,0.271497793193078,810.500426706606,42.9165361333993,781.938877801874,54.486625997343
"788","Amsterdam",422.749748084269,"Weekday","Private room","False","True",2,"False",0,0,8,92,0,1.85906843196852,0.396673383071515,452.673428038998,23.9693587947953,473.06792627059,32.9640537154303
"800","Amsterdam",622.876291800436,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,97,2,2.0998153753361,0.324396231199528,337.90175237784,17.8921223081748,402.675374733552,28.0589994490672
"805","Amsterdam",309.563424179223,"Weekday","Private room","False","True",4,"False",1,0,10,100,2,3.34523581600141,2.27584932944783,114.886310938675,6.08330650073473,148.653867770423,10.358415377727
"806","Amsterdam",307.22002202798,"Weekday","Private room","False","True",2,"True",1,0,9,97,0,4.30267587069197,2.62790507087861,90.7722769639594,4.80645237913597,114.225604927712,7.9594044901723
"818","Amsterdam",653.574859981721,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,100,1,0.894664969960746,0.384204461091901,381.105121784445,20.1797694248547,469.967703308285,32.7480257190601
"820","Amsterdam",398.144025496215,"Weekday","Private room","False","True",2,"False",1,0,10,89,1,2.6127669848938,0.308353016570123,193.99327556195,10.2720728403819,252.961445016717,17.6267174297805
"825","Amsterdam",292.456588475148,"Weekday","Private room","False","True",2,"True",0,0,10,100,1,0.880809765330693,0.514271156345706,486.672656093417,25.7696405111594,734.688930366468,51.1941816805387
"828","Amsterdam",387.130035385372,"Weekday","Private room","False","True",2,"True",0,0,10,100,1,1.04692735159644,0.570379005510663,476.464339100395,25.229103343434,848.489221434216,59.1239496890406
"839","Amsterdam",764.417781735524,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,100,2,3.87970374280145,1.01285869473404,140.014681912859,7.41387044043445,186.641138609829,13.005423062912
"840","Amsterdam",602.020012654372,"Weekday","Entire home/apt","False","False",2,"False",0,0,7,80,1,3.67303503102552,0.695259136729463,140.329264464201,7.43052779555325,177.506238515406,12.3688900817574
"857","Amsterdam",234.574555339442,"Weekday","Private room","False","True",2,"False",0,0,10,97,1,5.91542262802676,1.33421937799153,81.7586505742781,4.32917487267298,101.244512998076,7.05486332834196
"861","Amsterdam",274.178051695451,"Weekday","Private room","False","True",2,"True",0,0,10,100,1,2.41683799080712,0.252064711542811,284.309671325557,15.0543860070477,413.908991543336,28.8417740304166
"862","Amsterdam",485.552925737586,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,90,1,2.06776476468626,0.225727015615894,423.771652288796,22.4389905649561,471.805408789359,32.8760796809274
"865","Amsterdam",288.707145033159,"Weekday","Private room","False","True",2,"False",1,0,9,100,0,3.91002073374356,1.96417866034997,103.088095978919,5.45858317925862,127.621281856,8.8928345311809
"868","Amsterdam",786.44576195721,"Weekday","Entire home/apt","False","False",4,"False",0,1,10,93,2,1.02562763314624,0.862631127968961,430.965943323109,22.8199330554898,629.298193441819,43.8504035037326
"885","Amsterdam",921.660066083941,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,2,1.56050572179162,1.54516928417802,280.033958192306,14.8279841556325,355.730098500845,24.7877850600039
"900","Amsterdam",728.798069036627,"Weekday","Entire home/apt","False","False",4,"False",0,0,10,100,2,3.15355622934021,0.601904035232549,166.057157364944,8.79283681961827,211.929660740927,14.767563668142
"920","Amsterdam",258.008576851874,"Weekday","Private room","False","True",2,"False",0,0,10,100,1,3.3301962748361,1.39138337490465,136.578918370404,7.23194447795873,181.518880099458,12.648496720407
"921","Amsterdam",201.532585006913,"Weekday","Private room","False","True",3,"False",0,0,10,100,1,5.59049207795143,3.5578752292942,71.4323616331934,3.78239101191086,89.1460946260477,6.21182812992697
"924","Amsterdam",1388.70011482671,"Weekday","Entire home/apt","False","False",6,"True",0,0,10,100,2,0.122820324841359,0.247231663624131,691.666947091697,36.6242244285506,892.62845623405,62.1996350739498
"926","Amsterdam",196.611440489302,"Weekday","Private room","False","True",2,"True",0,0,10,96,1,4.83013139454153,2.7472044634262,81.6191898857423,4.32179033654997,102.234638954925,7.1238567295305
"948","Amsterdam",934.08009748553,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,94,2,0.471918029472684,0.315271277290971,483.158157309997,25.5835454653587,781.62298049916,54.4646138188017
"972","Amsterdam",319.640053429569,"Weekday","Private room","False","True",4,"True",1,0,10,91,1,2.25446938432765,0.676926816525103,261.118553545966,13.826400911215,329.110789243799,22.9329132932061
"974","Amsterdam",552.808567478265,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,93,1,2.48266003907583,0.235130116290779,194.829771622979,10.3163658626256,251.957386397532,17.5567531806352
"975","Amsterdam",935.017458346027,"Weekday","Entire home/apt","False","False",4,"False",0,0,8,86,2,2.04108883906226,0.150406529497532,406.843333979478,21.5426248624091,491.27382687641,34.2326670628606
"983","Amsterdam",344.245776017622,"Weekday","Private room","False","True",2,"True",0,0,10,96,1,1.93991104920013,1.92013877740785,230.973536737908,12.2302022412873,289.465495770612,20.1703722054668
"1003","Amsterdam",504.065802732407,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,97,1,2.74590114658642,1.17856977484906,152.91049105007,8.09671210290636,194.562019658088,13.5573614502949
"1007","Amsterdam",1148.7357345394,"Weekday","Entire home/apt","False","False",4,"False",0,0,9,96,2,2.14116567173395,0.581528731576202,259.911058069354,13.7624632234047,340.370921698972,23.7175355228748
"1010","Amsterdam",184.425749302838,"Weekday","Private room","False","True",2,"False",0,1,9,88,1,5.61829871376194,1.48340413568269,71.4514903135971,3.78340388824835,88.4937043122643,6.16636863425471
"1016","Amsterdam",475.47629648724,"Weekday","Private room","False","True",2,"True",1,0,10,96,1,0.506577138301069,0.300080194268315,504.617830486524,26.7198494189959,728.265630535257,50.7465969069617
